publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
result seed=305419896 mode=supported-cold phase=cold-construction-first-use time_ns=1.641651e7 allocs=223554 bytes=10934488 minimum_ns=1.3983059e7 maximum_ns=1.7946634e7 samples=5 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=305419896 mode=supported-cold phase=fresh-dataset-churn time_ns=1.558628e7 allocs=223554 bytes=10934488 minimum_ns=1.4429318e7 maximum_ns=2.4509219e7 samples=6 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=2596069104 mode=supported-cold phase=cold-construction-first-use time_ns=1.5187821e7 allocs=223554 bytes=10934488 minimum_ns=1.3919224e7 maximum_ns=2.0430807e7 samples=5 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
result seed=2596069104 mode=supported-cold phase=fresh-dataset-churn time_ns=1.5614488e7 allocs=223554 bytes=10934488 minimum_ns=1.4147591e7 maximum_ns=1.6633123e7 samples=6 uptime_before= 16:12:17 up 3 days, 22:39,  1 user,  load average: 2.15, 1.62, 0.97 uptime_after= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02
section=supported-warm uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2716278820 mode=supported-warm phase=first-use time_ns=9.144033e6 allocs=103127 bytes=4028272 minimum_ns=7.319529e6 maximum_ns=1.6258909e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2716278820 mode=supported-warm phase=warm-reuse time_ns=8.067983e6 allocs=103127 bytes=4028272 minimum_ns=7.590891e6 maximum_ns=1.0241848e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2716278820 mode=supported-warm phase=fresh-dataset-churn time_ns=1.6042722e7 allocs=222979 bytes=10762736 minimum_ns=1.40679e7 maximum_ns=2.9076789e7 samples=6 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=1592598565 mode=supported-warm phase=first-use time_ns=1.0809575e7 allocs=103127 bytes=4028272 minimum_ns=9.500209e6 maximum_ns=1.9821515e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=1592598565 mode=supported-warm phase=warm-reuse time_ns=8.95348e6 allocs=103127 bytes=4028272 minimum_ns=7.751006e6 maximum_ns=1.0417286e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=1592598565 mode=supported-warm phase=fresh-dataset-churn time_ns=1.5355367e7 allocs=222979 bytes=10762736 minimum_ns=1.3051086e7 maximum_ns=1.7052025e7 samples=6 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=3237998146 mode=supported-warm phase=first-use time_ns=9.032264e6 allocs=103127 bytes=4028272 minimum_ns=7.27875e6 maximum_ns=1.3871845e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=3237998146 mode=supported-warm phase=warm-reuse time_ns=8.561047e6 allocs=103127 bytes=4028272 minimum_ns=8.177496e6 maximum_ns=1.0769708e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=3237998146 mode=supported-warm phase=fresh-dataset-churn time_ns=1.3484647e7 allocs=222979 bytes=10762736 minimum_ns=1.3017332e7 maximum_ns=1.5943558e7 samples=6 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=305419896 mode=supported-warm phase=first-use time_ns=1.1706865e7 allocs=103127 bytes=4028272 minimum_ns=1.013016e7 maximum_ns=1.9089949e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=305419896 mode=supported-warm phase=warm-reuse time_ns=1.0493922e7 allocs=103127 bytes=4028272 minimum_ns=9.686053e6 maximum_ns=1.2570435e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=305419896 mode=supported-warm phase=fresh-dataset-churn time_ns=1.4926698e7 allocs=222979 bytes=10762736 minimum_ns=1.3093749e7 maximum_ns=1.6363808e7 samples=6 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2596069104 mode=supported-warm phase=first-use time_ns=7.524272e6 allocs=103127 bytes=4028272 minimum_ns=7.255245e6 maximum_ns=2.2726439e7 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2596069104 mode=supported-warm phase=warm-reuse time_ns=7.717735e6 allocs=103127 bytes=4028272 minimum_ns=7.342507e6 maximum_ns=9.158518e6 samples=5 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
result seed=2596069104 mode=supported-warm phase=fresh-dataset-churn time_ns=1.3626569e7 allocs=222979 bytes=10762736 minimum_ns=1.3112301e7 maximum_ns=1.4418645e7 samples=6 uptime_before= 16:13:26 up 3 days, 22:40,  1 user,  load average: 1.85, 1.64, 1.02 uptime_after= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03
section=deployed-modal-tree uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2716278820 mode=deployed-modal-tree phase=first-use time_ns=137074.0 allocs=470 bytes=34016 minimum_ns=120103.0 maximum_ns=203419.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2716278820 mode=deployed-modal-tree phase=warm-reuse time_ns=138387.0 allocs=470 bytes=34016 minimum_ns=136549.0 maximum_ns=152741.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2716278820 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=103458.0 allocs=470 bytes=34016 minimum_ns=96571.0 maximum_ns=193567.0 samples=6 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=1592598565 mode=deployed-modal-tree phase=first-use time_ns=89326.0 allocs=470 bytes=34016 minimum_ns=87932.0 maximum_ns=159891.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=1592598565 mode=deployed-modal-tree phase=warm-reuse time_ns=235769.0 allocs=470 bytes=34016 minimum_ns=86799.0 maximum_ns=388941.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=1592598565 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=143729.0 allocs=470 bytes=34016 minimum_ns=133384.0 maximum_ns=352759.0 samples=6 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=3237998146 mode=deployed-modal-tree phase=first-use time_ns=169149.0 allocs=470 bytes=34016 minimum_ns=160169.0 maximum_ns=214126.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=3237998146 mode=deployed-modal-tree phase=warm-reuse time_ns=173119.0 allocs=470 bytes=34016 minimum_ns=156516.0 maximum_ns=208048.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=3237998146 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=92341.0 allocs=470 bytes=34016 minimum_ns=88958.0 maximum_ns=167426.0 samples=6 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=305419896 mode=deployed-modal-tree phase=first-use time_ns=92579.0 allocs=470 bytes=34016 minimum_ns=88876.0 maximum_ns=164316.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=305419896 mode=deployed-modal-tree phase=warm-reuse time_ns=87631.0 allocs=470 bytes=34016 minimum_ns=86788.0 maximum_ns=90253.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=305419896 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=93234.0 allocs=470 bytes=34016 minimum_ns=89553.0 maximum_ns=157815.0 samples=6 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2596069104 mode=deployed-modal-tree phase=first-use time_ns=91767.0 allocs=470 bytes=34016 minimum_ns=88502.0 maximum_ns=164078.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2596069104 mode=deployed-modal-tree phase=warm-reuse time_ns=89712.0 allocs=470 bytes=34016 minimum_ns=87841.0 maximum_ns=92709.0 samples=5 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
result seed=2596069104 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=93647.0 allocs=470 bytes=34016 minimum_ns=89950.0 maximum_ns=146291.0 samples=6 uptime_before= 16:14:25 up 3 days, 22:41,  1 user,  load average: 1.42, 1.56, 1.03 uptime_after= 16:15:34 up 3 days, 22:42,  1 user,  load average: 2.28, 1.77, 1.14
