publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=128:8,128:64,1024:8,1024:64; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized
profile=one fresh-dataset churn iteration; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; scalar or vectorized ValuationCallback; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 02:02:09 up 3 days,  8:29,  1 user,  load average: 1.49, 1.79, 1.82
uptime_after_run= 02:30:11 up 3 days,  8:57,  1 user,  load average: 3.45, 3.10, 2.62
load_gate=PASS start=1.49 end=3.45 peak=3.45
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 02:03:04 up 3 days,  8:30,  1 user,  load average: 1.80, 1.82, 1.83 uptime_after= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87
result seed=1592598565 mode=sole-formula-check phase=warm-reuse time_ns=9.911151e6 allocs=103127 bytes=4028208 minimum_ns=8.208149e6 maximum_ns=1.0370031e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=1592598565 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.7455847e7 allocs=222979 bytes=10762672 minimum_ns=1.4209597e7 maximum_ns=1.9301539e7 samples=6 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=3237998146 mode=sole-formula-check phase=first-use time_ns=9.639166e6 allocs=103127 bytes=4028208 minimum_ns=8.357562e6 maximum_ns=1.9268314e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=3237998146 mode=sole-formula-check phase=warm-reuse time_ns=1.0890757e7 allocs=103127 bytes=4028208 minimum_ns=9.560545e6 maximum_ns=1.3578913e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=3237998146 mode=sole-formula-check phase=fresh-dataset-churn time_ns=2.1134327e7 allocs=222979 bytes=10762672 minimum_ns=1.7766043e7 maximum_ns=3.5239594e7 samples=6 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=305419896 mode=sole-formula-check phase=first-use time_ns=1.2755567e7 allocs=103127 bytes=4028208 minimum_ns=9.985602e6 maximum_ns=1.7935704e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=305419896 mode=sole-formula-check phase=warm-reuse time_ns=9.841929e6 allocs=103127 bytes=4028208 minimum_ns=8.671491e6 maximum_ns=1.296787e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=305419896 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.9060747e7 allocs=222979 bytes=10762672 minimum_ns=1.5355241e7 maximum_ns=6.2004078e7 samples=6 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2596069104 mode=sole-formula-check phase=first-use time_ns=1.0243609e7 allocs=103127 bytes=4028208 minimum_ns=9.724179e6 maximum_ns=1.6602091e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2596069104 mode=sole-formula-check phase=warm-reuse time_ns=9.186008e6 allocs=103127 bytes=4028208 minimum_ns=8.115438e6 maximum_ns=1.0487183e7 samples=5 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
result seed=2596069104 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.6849706e7 allocs=222979 bytes=10762672 minimum_ns=1.5495837e7 maximum_ns=1.8364068e7 samples=6 uptime_before= 02:04:00 up 3 days,  8:31,  1 user,  load average: 2.31, 1.93, 1.87 uptime_after= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84
section=supported-cold uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=2716278820 mode=supported-cold phase=cold-construction-first-use time_ns=1.7373955e7 allocs=223554 bytes=10934424 minimum_ns=1.4361884e7 maximum_ns=1.8452537e7 samples=5 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=2716278820 mode=supported-cold phase=fresh-dataset-churn time_ns=1.8983995e7 allocs=223554 bytes=10934424 minimum_ns=1.6469077e7 maximum_ns=2.0040186e7 samples=6 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=1592598565 mode=supported-cold phase=cold-construction-first-use time_ns=1.8536412e7 allocs=223554 bytes=10934424 minimum_ns=1.6055076e7 maximum_ns=2.016396e7 samples=5 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=1592598565 mode=supported-cold phase=fresh-dataset-churn time_ns=1.6576006e7 allocs=223554 bytes=10934424 minimum_ns=1.5793121e7 maximum_ns=1.9101166e7 samples=6 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=3237998146 mode=supported-cold phase=cold-construction-first-use time_ns=1.7934843e7 allocs=223554 bytes=10934424 minimum_ns=1.5951244e7 maximum_ns=2.0086998e7 samples=5 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=3237998146 mode=supported-cold phase=fresh-dataset-churn time_ns=1.8153942e7 allocs=223554 bytes=10934424 minimum_ns=1.6363695e7 maximum_ns=2.0543e7 samples=6 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=305419896 mode=supported-cold phase=cold-construction-first-use time_ns=1.7939024e7 allocs=223554 bytes=10934424 minimum_ns=1.659585e7 maximum_ns=2.2841148e7 samples=5 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=305419896 mode=supported-cold phase=fresh-dataset-churn time_ns=1.939876e7 allocs=223554 bytes=10934424 minimum_ns=1.9030516e7 maximum_ns=2.4990933e7 samples=6 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=2596069104 mode=supported-cold phase=cold-construction-first-use time_ns=2.1795431e7 allocs=223554 bytes=10934424 minimum_ns=1.9465852e7 maximum_ns=2.2375167e7 samples=5 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
result seed=2596069104 mode=supported-cold phase=fresh-dataset-churn time_ns=1.7287629e7 allocs=223554 bytes=10934424 minimum_ns=1.6324698e7 maximum_ns=1.9184671e7 samples=6 uptime_before= 02:04:58 up 3 days,  8:32,  1 user,  load average: 1.72, 1.84, 1.84 uptime_after= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81
section=supported-warm uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2716278820 mode=supported-warm phase=first-use time_ns=1.2119345e7 allocs=103127 bytes=4028208 minimum_ns=9.991784e6 maximum_ns=2.1437897e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2716278820 mode=supported-warm phase=warm-reuse time_ns=9.055671e6 allocs=103127 bytes=4028208 minimum_ns=8.126924e6 maximum_ns=9.62061e6 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2716278820 mode=supported-warm phase=fresh-dataset-churn time_ns=1.6805197e7 allocs=222979 bytes=10762672 minimum_ns=1.5124624e7 maximum_ns=1.989673e7 samples=6 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=1592598565 mode=supported-warm phase=first-use time_ns=1.036856e7 allocs=103127 bytes=4028208 minimum_ns=8.109691e6 maximum_ns=1.6372922e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=1592598565 mode=supported-warm phase=warm-reuse time_ns=9.534781e6 allocs=103127 bytes=4028208 minimum_ns=8.249969e6 maximum_ns=1.0350623e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=1592598565 mode=supported-warm phase=fresh-dataset-churn time_ns=1.7463295e7 allocs=222979 bytes=10762672 minimum_ns=1.7245504e7 maximum_ns=2.0128565e7 samples=6 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=3237998146 mode=supported-warm phase=first-use time_ns=9.676698e6 allocs=103127 bytes=4028208 minimum_ns=8.932431e6 maximum_ns=1.4469825e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=3237998146 mode=supported-warm phase=warm-reuse time_ns=9.658973e6 allocs=103127 bytes=4028208 minimum_ns=8.83566e6 maximum_ns=1.2076986e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=3237998146 mode=supported-warm phase=fresh-dataset-churn time_ns=1.9320692e7 allocs=222979 bytes=10762672 minimum_ns=1.6850332e7 maximum_ns=2.1353848e7 samples=6 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=305419896 mode=supported-warm phase=first-use time_ns=1.1671115e7 allocs=103127 bytes=4028208 minimum_ns=1.0308737e7 maximum_ns=1.7999351e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=305419896 mode=supported-warm phase=warm-reuse time_ns=1.2409134e7 allocs=103127 bytes=4028208 minimum_ns=1.2064649e7 maximum_ns=1.5291961e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=305419896 mode=supported-warm phase=fresh-dataset-churn time_ns=2.2807245e7 allocs=222979 bytes=10762672 minimum_ns=2.2702047e7 maximum_ns=2.8197356e7 samples=6 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2596069104 mode=supported-warm phase=first-use time_ns=1.2270737e7 allocs=103127 bytes=4028208 minimum_ns=1.0783713e7 maximum_ns=2.8482532e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2596069104 mode=supported-warm phase=warm-reuse time_ns=1.1162994e7 allocs=103127 bytes=4028208 minimum_ns=1.0998231e7 maximum_ns=1.3067903e7 samples=5 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
result seed=2596069104 mode=supported-warm phase=fresh-dataset-churn time_ns=2.309284e7 allocs=222979 bytes=10762672 minimum_ns=1.8701093e7 maximum_ns=2.5071953e7 samples=6 uptime_before= 02:05:56 up 3 days,  8:33,  1 user,  load average: 1.57, 1.78, 1.81 uptime_after= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80
section=deployed-modal-tree uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2716278820 mode=deployed-modal-tree phase=first-use time_ns=284673.0 allocs=470 bytes=33984 minimum_ns=126550.0 maximum_ns=456364.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2716278820 mode=deployed-modal-tree phase=warm-reuse time_ns=52973.0 allocs=470 bytes=33984 minimum_ns=51083.0 maximum_ns=86964.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2716278820 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=61982.0 allocs=470 bytes=33984 minimum_ns=54501.0 maximum_ns=390166.0 samples=6 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=1592598565 mode=deployed-modal-tree phase=first-use time_ns=88447.0 allocs=470 bytes=33984 minimum_ns=87287.0 maximum_ns=144940.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=1592598565 mode=deployed-modal-tree phase=warm-reuse time_ns=94441.0 allocs=470 bytes=33984 minimum_ns=90817.0 maximum_ns=96988.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=1592598565 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=59058.0 allocs=470 bytes=33984 minimum_ns=53995.0 maximum_ns=306132.0 samples=6 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=3237998146 mode=deployed-modal-tree phase=first-use time_ns=104140.0 allocs=470 bytes=33984 minimum_ns=93213.0 maximum_ns=301689.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=3237998146 mode=deployed-modal-tree phase=warm-reuse time_ns=295927.0 allocs=470 bytes=33984 minimum_ns=126388.0 maximum_ns=345696.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=3237998146 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=269686.0 allocs=470 bytes=33984 minimum_ns=112798.0 maximum_ns=413893.0 samples=6 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=305419896 mode=deployed-modal-tree phase=first-use time_ns=87328.0 allocs=470 bytes=33984 minimum_ns=81615.0 maximum_ns=156098.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=305419896 mode=deployed-modal-tree phase=warm-reuse time_ns=69821.0 allocs=470 bytes=33984 minimum_ns=69542.0 maximum_ns=95137.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=305419896 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=87837.0 allocs=470 bytes=33984 minimum_ns=84843.0 maximum_ns=316843.0 samples=6 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2596069104 mode=deployed-modal-tree phase=first-use time_ns=55285.0 allocs=470 bytes=33984 minimum_ns=49227.0 maximum_ns=330103.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2596069104 mode=deployed-modal-tree phase=warm-reuse time_ns=76894.0 allocs=470 bytes=33984 minimum_ns=63504.0 maximum_ns=91408.0 samples=5 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
result seed=2596069104 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=76266.0 allocs=470 bytes=33984 minimum_ns=54589.0 maximum_ns=288064.0 samples=6 uptime_before= 02:06:55 up 3 days,  8:34,  1 user,  load average: 1.59, 1.75, 1.80 uptime_after= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79
section=decision-list-apply uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
result seed=2716278820 mode=decision-list-apply phase=first-use time_ns=4.06368e6 allocs=36515 bytes=1415584 minimum_ns=3.277328e6 maximum_ns=1.2309966e7 samples=5 uptime_before= 02:07:52 up 3 days,  8:35,  1 user,  load average: 1.52, 1.72, 1.79 uptime_after= 02:08:49 up 3 days,  8:36,  1 user,  load average: 2.28, 1.90, 1.85
