publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
result seed=1592598565 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.5408027e7 allocs=222979 bytes=10762736 minimum_ns=1.3648307e7 maximum_ns=2.3705115e7 samples=6 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=3237998146 mode=sole-formula-check phase=first-use time_ns=7.608364e6 allocs=103127 bytes=4028272 minimum_ns=7.290243e6 maximum_ns=1.3820151e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=3237998146 mode=sole-formula-check phase=warm-reuse time_ns=8.299234e6 allocs=103127 bytes=4028272 minimum_ns=7.365536e6 maximum_ns=1.0002248e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=3237998146 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.562202e7 allocs=222979 bytes=10762736 minimum_ns=1.3287431e7 maximum_ns=1.9542166e7 samples=6 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=305419896 mode=sole-formula-check phase=first-use time_ns=8.243505e6 allocs=103127 bytes=4028272 minimum_ns=7.425442e6 maximum_ns=1.4666419e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=305419896 mode=sole-formula-check phase=warm-reuse time_ns=9.466689e6 allocs=103127 bytes=4028272 minimum_ns=8.75502e6 maximum_ns=1.0350489e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=305419896 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.4740838e7 allocs=222979 bytes=10762736 minimum_ns=1.3616488e7 maximum_ns=1.6987806e7 samples=6 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2596069104 mode=sole-formula-check phase=first-use time_ns=8.630617e6 allocs=103127 bytes=4028272 minimum_ns=7.373095e6 maximum_ns=1.6234751e7 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2596069104 mode=sole-formula-check phase=warm-reuse time_ns=7.324357e6 allocs=103127 bytes=4028272 minimum_ns=7.265963e6 maximum_ns=9.468489e6 samples=5 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
result seed=2596069104 mode=sole-formula-check phase=fresh-dataset-churn time_ns=1.4985363e7 allocs=222979 bytes=10762736 minimum_ns=1.3144273e7 maximum_ns=1.7109191e7 samples=6 uptime_before= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15 uptime_after= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16
section=supported-cold uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=2716278820 mode=supported-cold phase=cold-construction-first-use time_ns=1.7511588e7 allocs=223554 bytes=10934488 minimum_ns=1.3758636e7 maximum_ns=1.7853655e7 samples=5 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=2716278820 mode=supported-cold phase=fresh-dataset-churn time_ns=1.5501279e7 allocs=223554 bytes=10934488 minimum_ns=1.3519816e7 maximum_ns=2.2205699e7 samples=6 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=1592598565 mode=supported-cold phase=cold-construction-first-use time_ns=2.0216832e7 allocs=223554 bytes=10934488 minimum_ns=1.8998779e7 maximum_ns=2.2337046e7 samples=5 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=1592598565 mode=supported-cold phase=fresh-dataset-churn time_ns=2.0675216e7 allocs=223554 bytes=10934488 minimum_ns=1.9859846e7 maximum_ns=2.3840803e7 samples=6 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=3237998146 mode=supported-cold phase=cold-construction-first-use time_ns=1.5443085e7 allocs=223554 bytes=10934488 minimum_ns=1.3684454e7 maximum_ns=1.568353e7 samples=5 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=3237998146 mode=supported-cold phase=fresh-dataset-churn time_ns=1.6983734e7 allocs=223554 bytes=10934488 minimum_ns=1.5430985e7 maximum_ns=1.8299692e7 samples=6 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=305419896 mode=supported-cold phase=cold-construction-first-use time_ns=1.5340869e7 allocs=223554 bytes=10934488 minimum_ns=1.4339434e7 maximum_ns=2.403381e7 samples=5 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=305419896 mode=supported-cold phase=fresh-dataset-churn time_ns=1.5860489e7 allocs=223554 bytes=10934488 minimum_ns=1.4283958e7 maximum_ns=1.6809938e7 samples=6 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=2596069104 mode=supported-cold phase=cold-construction-first-use time_ns=1.5827763e7 allocs=223554 bytes=10934488 minimum_ns=1.3693965e7 maximum_ns=1.7018515e7 samples=5 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
result seed=2596069104 mode=supported-cold phase=fresh-dataset-churn time_ns=1.5416076e7 allocs=223554 bytes=10934488 minimum_ns=1.3520566e7 maximum_ns=1.6701894e7 samples=6 uptime_before= 14:29:55 up 3 days, 20:57,  1 user,  load average: 1.34, 1.30, 1.16 uptime_after= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16
section=supported-warm uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2716278820 mode=supported-warm phase=first-use time_ns=9.179263e6 allocs=103127 bytes=4028272 minimum_ns=7.598464e6 maximum_ns=1.6734127e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2716278820 mode=supported-warm phase=warm-reuse time_ns=8.41029e6 allocs=103127 bytes=4028272 minimum_ns=7.512395e6 maximum_ns=4.4557006e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2716278820 mode=supported-warm phase=fresh-dataset-churn time_ns=1.4439979e7 allocs=222979 bytes=10762736 minimum_ns=1.348262e7 maximum_ns=1.6998338e7 samples=6 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=1592598565 mode=supported-warm phase=first-use time_ns=7.874896e6 allocs=103127 bytes=4028272 minimum_ns=7.292853e6 maximum_ns=1.4081829e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=1592598565 mode=supported-warm phase=warm-reuse time_ns=8.323756e6 allocs=103127 bytes=4028272 minimum_ns=7.23834e6 maximum_ns=1.01894e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=1592598565 mode=supported-warm phase=fresh-dataset-churn time_ns=1.6531218e7 allocs=222979 bytes=10762736 minimum_ns=1.3866232e7 maximum_ns=1.76758e7 samples=6 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=3237998146 mode=supported-warm phase=first-use time_ns=8.962468e6 allocs=103127 bytes=4028272 minimum_ns=7.282649e6 maximum_ns=1.6033978e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=3237998146 mode=supported-warm phase=warm-reuse time_ns=8.858883e6 allocs=103127 bytes=4028272 minimum_ns=7.301214e6 maximum_ns=9.069545e6 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=3237998146 mode=supported-warm phase=fresh-dataset-churn time_ns=1.4916149e7 allocs=222979 bytes=10762736 minimum_ns=1.3267085e7 maximum_ns=1.5781438e7 samples=6 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=305419896 mode=supported-warm phase=first-use time_ns=8.774829e6 allocs=103127 bytes=4028272 minimum_ns=7.799042e6 maximum_ns=1.6048195e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=305419896 mode=supported-warm phase=warm-reuse time_ns=7.383644e6 allocs=103127 bytes=4028272 minimum_ns=7.304995e6 maximum_ns=9.082295e6 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=305419896 mode=supported-warm phase=fresh-dataset-churn time_ns=1.6588131e7 allocs=222979 bytes=10762736 minimum_ns=1.5748388e7 maximum_ns=3.7704762e7 samples=6 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2596069104 mode=supported-warm phase=first-use time_ns=9.012022e6 allocs=103127 bytes=4028272 minimum_ns=7.300632e6 maximum_ns=1.3799368e7 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2596069104 mode=supported-warm phase=warm-reuse time_ns=8.089349e6 allocs=103127 bytes=4028272 minimum_ns=7.258256e6 maximum_ns=9.011755e6 samples=5 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
result seed=2596069104 mode=supported-warm phase=fresh-dataset-churn time_ns=1.5593314e7 allocs=222979 bytes=10762736 minimum_ns=1.4149903e7 maximum_ns=1.09923133e8 samples=6 uptime_before= 14:30:55 up 3 days, 20:58,  1 user,  load average: 1.24, 1.28, 1.16 uptime_after= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17
section=deployed-modal-tree uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2716278820 mode=deployed-modal-tree phase=first-use time_ns=59126.0 allocs=470 bytes=34016 minimum_ns=55716.0 maximum_ns=360693.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2716278820 mode=deployed-modal-tree phase=warm-reuse time_ns=57641.0 allocs=470 bytes=34016 minimum_ns=53996.0 maximum_ns=270843.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2716278820 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=75528.0 allocs=470 bytes=34016 minimum_ns=66433.0 maximum_ns=411149.0 samples=6 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=1592598565 mode=deployed-modal-tree phase=first-use time_ns=62853.0 allocs=470 bytes=34016 minimum_ns=58209.0 maximum_ns=307987.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=1592598565 mode=deployed-modal-tree phase=warm-reuse time_ns=56655.0 allocs=470 bytes=34016 minimum_ns=56107.0 maximum_ns=57006.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=1592598565 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=62904.0 allocs=470 bytes=34016 minimum_ns=57042.0 maximum_ns=310295.0 samples=6 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=3237998146 mode=deployed-modal-tree phase=first-use time_ns=62747.0 allocs=470 bytes=34016 minimum_ns=56154.0 maximum_ns=299372.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=3237998146 mode=deployed-modal-tree phase=warm-reuse time_ns=56243.0 allocs=470 bytes=34016 minimum_ns=55822.0 maximum_ns=57204.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=3237998146 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=117380.0 allocs=470 bytes=34016 minimum_ns=89861.0 maximum_ns=336622.0 samples=6 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=305419896 mode=deployed-modal-tree phase=first-use time_ns=60702.0 allocs=470 bytes=34016 minimum_ns=56016.0 maximum_ns=276634.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=305419896 mode=deployed-modal-tree phase=warm-reuse time_ns=57091.0 allocs=470 bytes=34016 minimum_ns=56655.0 maximum_ns=57318.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=305419896 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=75491.0 allocs=470 bytes=34016 minimum_ns=55374.0 maximum_ns=307917.0 samples=6 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2596069104 mode=deployed-modal-tree phase=first-use time_ns=60201.0 allocs=470 bytes=34016 minimum_ns=55911.0 maximum_ns=308791.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2596069104 mode=deployed-modal-tree phase=warm-reuse time_ns=56390.0 allocs=470 bytes=34016 minimum_ns=55672.0 maximum_ns=57382.0 samples=5 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
result seed=2596069104 mode=deployed-modal-tree phase=fresh-dataset-churn time_ns=64454.0 allocs=470 bytes=34016 minimum_ns=57403.0 maximum_ns=244214.0 samples=6 uptime_before= 14:31:53 up 3 days, 20:59,  1 user,  load average: 1.32, 1.29, 1.17 uptime_after= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20
section=decision-list-apply uptime_before= 14:32:51 up 3 days, 21:00,  1 user,  load average: 1.53, 1.35, 1.20 uptime_after= 14:33:50 up 3 days, 21:01,  1 user,  load average: 1.36, 1.33, 1.20
